case_key,snapshot_code,wind_code,finite_outputs_ok,nonnegative_outputs_ok,sigma_order_ok,sigma_total_ge_base_ok,quadrature_combination_ok,f10_order_ok,quadrature_error_upper_mm,all_surface_rms_checks_ok
spring_equinox,axis,v00,True,True,True,True,True,True,0.0,True
spring_equinox,axis,v02,True,True,True,True,True,True,0.0,True
spring_equinox,axis,v05,True,True,True,True,True,True,0.0,True
spring_equinox,axis,v10,True,True,True,True,True,True,0.0,True
spring_equinox,evening,v00,True,True,True,True,True,True,0.0,True
spring_equinox,evening,v02,True,True,True,True,True,True,0.0,True
spring_equinox,evening,v05,True,True,True,True,True,True,0.0,True
spring_equinox,evening,v10,True,True,True,True,True,True,0.0,True
spring_equinox,morning,v00,True,True,True,True,True,True,0.0,True
spring_equinox,morning,v02,True,True,True,True,True,True,0.0,True
spring_equinox,morning,v05,True,True,True,True,True,True,0.0,True
spring_equinox,morning,v10,True,True,True,True,True,True,0.0,True
spring_equinox,peak,v00,True,True,True,True,True,True,0.0,True
spring_equinox,peak,v02,True,True,True,True,True,True,0.0,True
spring_equinox,peak,v05,True,True,True,True,True,True,0.0,True
spring_equinox,peak,v10,True,True,True,True,True,True,0.0,True
summer_solstice,axis,v00,True,True,True,True,True,True,0.0,True
summer_solstice,axis,v02,True,True,True,True,True,True,0.0,True
summer_solstice,axis,v05,True,True,True,True,True,True,0.0,True
summer_solstice,axis,v10,True,True,True,True,True,True,0.0,True
summer_solstice,evening,v00,True,True,True,True,True,True,0.0,True
summer_solstice,evening,v02,True,True,True,True,True,True,0.0,True
summer_solstice,evening,v05,True,True,True,True,True,True,0.0,True
summer_solstice,evening,v10,True,True,True,True,True,True,0.0,True
summer_solstice,morning,v00,True,True,True,True,True,True,0.0,True
summer_solstice,morning,v02,True,True,True,True,True,True,0.0,True
summer_solstice,morning,v05,True,True,True,True,True,True,0.0,True
summer_solstice,morning,v10,True,True,True,True,True,True,0.0,True
summer_solstice,peak,v00,True,True,True,True,True,True,0.0,True
summer_solstice,peak,v02,True,True,True,True,True,True,0.0,True
summer_solstice,peak,v05,True,True,True,True,True,True,0.0,True
summer_solstice,peak,v10,True,True,True,True,True,True,0.0,True
winter_solstice,axis,v00,True,True,True,True,True,True,0.0,True
winter_solstice,axis,v02,True,True,True,True,True,True,0.0,True
winter_solstice,axis,v05,True,True,True,True,True,True,0.0,True
winter_solstice,axis,v10,True,True,True,True,True,True,0.0,True
winter_solstice,evening,v00,True,True,True,True,True,True,0.0,True
winter_solstice,evening,v02,True,True,True,True,True,True,0.0,True
winter_solstice,evening,v05,True,True,True,True,True,True,0.0,True
winter_solstice,evening,v10,True,True,True,True,True,True,0.0,True
winter_solstice,morning,v00,True,True,True,True,True,True,0.0,True
winter_solstice,morning,v02,True,True,True,True,True,True,0.0,True
winter_solstice,morning,v05,True,True,True,True,True,True,0.0,True
winter_solstice,morning,v10,True,True,True,True,True,True,0.0,True
winter_solstice,peak,v00,True,True,True,True,True,True,0.0,True
winter_solstice,peak,v02,True,True,True,True,True,True,0.0,True
winter_solstice,peak,v05,True,True,True,True,True,True,0.0,True
winter_solstice,peak,v10,True,True,True,True,True,True,0.0,True
